id,text,is_offensive,target
e7d6b02c-f71a-4b85-9070-5e22ff595a0d,siyasetin yolu mayınlıdır dikenlidir taşlıdır sabır işidir siyaset,0,OTHER
92062f2c-badb-4cb6-9d27-11a124f4e40e,kısmet yola çıktımı yarrak bağdattan gelir,1,PROFANITY
e195dd41-5979-4fe7-b1be-d623e8b8c80f,etme cahille sohbet sok götüne rahat et,1,PROFANITY
564ad17d-1796-496c-b41e-63f036680aa1,heyecan dolu duygu yüklü sahnelerin yer aldığı bölüm izleyiciyi ekrana kilitledi,0,OTHER
1583d307-d358-4f53-99d2-eb234f92af66,kırılgan dünyada yaşıyoruz,0,OTHER
48a1b84c-b379-4c08-a1b0-5fe2069572bc,garson siyahi adama masaya oturamayacağını söyledi,1,RACIST
d223a542-3c2d-4ade-a130-fd0a532d9a9e,sallan taşağım sallan sikim senden uzundur,1,PROFANITY
63f1bb9d-a658-4728-934d-6e8af77efb44,ben erkeğim bana olmaz,1,SEXIST
e7ae3d7a-62bb-425e-b12c-f69e7eef4844,anca bayat sözler sarfediyorsun,1,INSULT
6f97883b-33bc-4123-97cd-559f4d60d9bd,aptal birisin kaç kere anlatıcam sana,1,INSULT
4f8646de-e4e0-43a8-9c6f-2754ad77dffa,amin feryadi,1,PROFANITY
3634730b-6ad4-4d47-b4b3-e265fafc078f,şam şeytanı seni yenemez,1,INSULT
d7c5a13d-4a9e-42cc-986c-3a4bb25c7926,sıkıldım artık senden,1,INSULT
02ea8ef9-5295-46de-a889-5879054d7c3d,orospu evladı seni,1,PROFANITY
9e9570e0-142d-409c-8704-3028adebd466,çocuksuz kadın dumansız bacaya benzer,1,SEXIST
d57c5a42-a2df-4d48-8795-4cafc503d21c,halkın yüzde 49’u devletin yahudi vatandaşlara arap vatandaşlardan iyi davranmasını istiyor,1,RACIST
8e60aca2-2170-4b04-8325-9b21f48b18f2,insanın iliğini sömürürsün,1,INSULT
3df09416-7886-400c-b907-5d2aab5340ef,etnik kökeni bizim kadar yüksekte olmadığı ona yer yok,1,INSULT
453f485a-190b-4f7c-bc13-856ca994ea8a,insanlardan uzak dura dura buzdolabına dönmüşsün,1,INSULT
d5a4332e-32db-48d6-bdc7-fd160d39bb3f,gözlere bak patlak,1,INSULT
366061ff-7612-4d2a-b571-fd243d08e5c4,fazla üzerine düştü,0,OTHER
d3e81a91-07bb-432a-8b7b-b247a02abe1e,dergi bahar güz olmak üzere yılda iki yayımlanır,0,OTHER
0ea52930-a35d-49a6-90ad-37f0e1672887,benim yetersiz bakiyesin,1,INSULT
bf235e68-8027-407a-8815-b550fd45d068,senin işinde zor beyinsizlikle,1,INSULT
75466e9e-d45c-4b06-8b37-5bcda5a66265,gaddar kalpsiz,1,INSULT
e35c7327-540b-46f1-9f04-d77128389bcc,bugün sike yaramadın,1,PROFANITY
1bd9f61c-721e-49d6-8c45-a4ffc2a87fc4,köpekten korkmazsın,1,INSULT
4a7259d1-13e4-4166-9b19-46ab978fc193,sikimin kırığı mısın,1,PROFANITY
6c09cebe-9386-49c8-8d15-34045ec4c18e,ip olayim gotune dolanayim,1,PROFANITY
82c82aea-8af7-452f-b36a-3eed6de03a7f,bayandan temiz kullanılmış araba,1,SEXIST
6a81af9b-acac-4e4a-9cc9-9f32011d5f16,din öğrenimini görenler açısından toplum açısından sakıncalı sonuçlar doğurur,0,OTHER
0f9f47ef-303f-4f8f-9df2-98258364cb2d,allah kimseyi konyalı insana muhtaç etmesin,1,RACIST
de10faa5-d2d3-4e11-80c7-6d347ffbc164,kürte paşalık verirsen alır kılıcını bileğinde sınar,1,RACIST
ef693b97-3d1f-4772-beb7-7b0ff902b140,aynaya bakabilmek gerceklerle yuzlesip kusurlari kabul edip giderilebilecek olanlari gidermek,0,OTHER
27cd6577-ab90-4b32-b214-6dc01ae3389a,milli mesele,1,INSULT
889ca51a-5425-48ed-9903-1bbc5d6c7791,hastanın erkek kardeşi hastalığın üç yıl önce sağ kalçada beliren şiddetli sancıyla başladığını anlattı,0,OTHER
3d49f1c3-9591-40d1-abbb-fe3be1501a9e,hemen boş köydür,0,OTHER
aecb3d1c-939b-43b7-b305-f8da1265eead,yangını haber alarak imalathaneye gelen işçiler alevlerin sıçramadığı palet kalasları yangından kurtarmaya çalıştı,0,OTHER
1384c206-015e-46f4-94db-5b91dedf1e38,götü başı ayrı oynuyor,1,PROFANITY
c1e27bf4-e5f8-4475-a459-fde686cf945c,kadın şeytana pabucunu,1,SEXIST
bc20b940-fa9d-40cd-a7a2-b9c7f12410fc,i̇şleri çingen hesabı ayırdı,1,RACIST
13befd96-9493-44fe-8f09-05a95eb2e0c7,yaraya merhem olsan sürülmezsin,1,INSULT
74265363-8424-4ea1-826c-9cba692a3c35,bölgeye gelen travmalar kaburga köprücük kemiğinin kırıkları çıkışı daraltabilir,0,OTHER
e7fd093a-e104-4530-8594-cf165fa9f848,kızını dövmeyen er geç dizini döver,1,SEXIST
927d0ab5-65b7-43e8-84a0-466f68128162,kadına sır verene tellal gerekmez,1,SEXIST
8a41c503-f2c3-4825-94ff-986c17d3ee7c,seni sikerim diyar diyar gezer götündeki deliği kapatacak doktor ararsın,1,PROFANITY
fc2daade-55f2-43ac-84c9-faf3644935ce,alevilerin evinde yemek yenmez,1,RACIST
8a6821cb-f4fc-4e4d-8bf7-4c0f2e5859c2,havuç olsan tavşanlar et yemeye başlar,1,INSULT
3b745515-8ecf-40bb-98f0-c56deac2a044,uygulama türü listeden seçilecektir,0,OTHER
8e150190-5947-4ce7-a79f-33b6b998f5f1,müslümanlık son dindir ondan öncekilerin hükmü kalmamıştır,1,RACIST
ebfa0541-7104-44e3-ae63-edc716ac0cae,çingene haraççısına benzer,1,RACIST
06d7158c-3c2b-46e4-b050-e6620ec0f4d5,bütünleştirici sakın kampanya,0,OTHER
df3e454b-6eb7-4375-9a32-c81db7498ee9,küçükken ona sümüklü kız seslenirdik,1,INSULT
c1580334-1968-4b0c-9191-227a61e86c57,cenaze defin hizmetleri nelerdir,0,OTHER
911c45fc-926a-466d-bfed-470f30cd9839,beyinsizlik rolü hoşuna gitti galiba,1,INSULT
8786049e-b090-45bc-b30c-b870a2e8a393,kolej züppesi,1,INSULT
22e7bac4-af52-46a7-86a6-1ee5d79c1f47,sokak zenci çoçukları ağzı bozuk,1,RACIST
431ec956-2a70-487d-ae24-8441f13ab210,ben sana iyisi yarram diyim elimn altında bulun,1,PROFANITY
c73c0a31-c5f7-4f4e-a552-630483cac199,beyninin tasini sikerek ayran yaparim,1,PROFANITY
2b7ae9fc-4e7f-4971-929c-7835482c7e37,tabii var dergi aboneliğinin herhangi sigorta süresinin bitmek üzere olduğunun duyurulması müşteri memnuniyeti açısından önemli,0,OTHER
9341f96a-de08-4c38-8193-5d5f7a07a074,ayrıca saray kabinesinin parçası haline gelir,0,OTHER
96610b08-ccff-454b-9ea4-892a8f96aa10,olay sonrası toplanan vatandaşlar ilçe zabıta amirine göstermiş olduğu cesaretten dolayı teşekkürlerini ilettiler,0,OTHER
3056db41-47ea-4b96-969c-05047085bee0,esrarı yasaklayan serbest kılan yasa bulunmadığı anlamına gelir,0,OTHER
8717a6a3-f869-4c29-9075-b31e79a21756,emicenin amınakoyim,1,PROFANITY
9a45da0f-b6f2-4d4e-b0f7-c60b258ac610,nitekim hoca olduktan sonra seminer kurdum seminerde genç öğrencileri çalışmaya sevk etmeye gayret ettim,0,OTHER
17ce4e01-f4e1-46b1-9c6f-b3280b89bba9,arabanın tekerini sikiyim götüne kayıyım,1,PROFANITY
274b798f-8eb1-4064-b2b1-e8dcde4e2eab,yahudiler lanetlenmiştir,1,RACIST
7317201e-7076-4bbd-8062-6afc4ae63f0d,zenciler dopal ritim duygusuna sahiplerdir,1,RACIST
046a9db2-ca3c-4779-bf98-6e5ee6b17692,salaklıkta yeni çığır açtın,1,INSULT
60344897-25ba-471e-89b0-fc78fc652c31,muşmula suratlı,1,INSULT
a04fb676-af45-4e2b-82e6-87b809402e9a,seni nutella kavanozunda sikerim,1,PROFANITY
4b2dfc49-4f66-4d93-9391-d2149a40a4bc,kocana göre bağla başını tencerene göre pişir aşını,1,SEXIST
563661e7-fba8-42b1-99a8-e3a15849a8ea,beyinsizliğine yan,1,INSULT
4396fadc-822b-41b6-b8d7-49f4730940ec,çocuklar melez mi,1,RACIST
0f3b2646-1089-4e14-b8a3-b8f0c708c3c5,senin tapunu sikerim,1,PROFANITY
b01095d6-c235-4c68-b523-b1beb21a4a81,bağlamda öğrencilerin bireysel yeteneklerinin tespit edilmesinde modül değerlendirmeleri önemli yer tutmaktadır,0,OTHER
5c2ed40e-ce31-4198-a748-45e279073d36,yeni nesil bunu pek anlamaz anlayamaz,0,OTHER
09e0924f-cfe9-4a4b-bb27-8fec1afae2e3,ananın amına porselen tabak fırlatayım,1,PROFANITY
e70977ea-2ecf-418b-8ae5-a6ce9574ee17,dolma parmaklara hangi yüzük girer,1,INSULT
defc7d2b-c3e9-422c-8720-48cc9db7ef37,siktir olup git buralardan gözüm görmesin seni,1,PROFANITY
e8f736eb-726a-4008-aeae-5f1282a4c87b,arakçılık yapmasana,1,INSULT
74c66cb8-262f-4b25-afb9-fc18164583e8,biçim insanlarsınız,1,INSULT
cdaef8d8-4532-412e-af62-f600aadc09f2,çim olsan biçilmezsin at olsan binilmezsin,1,INSULT
3bc0c952-c4ee-457f-8d4d-e5ce388a807f,ekonomide devlet kamu kuruluşlarının etkinliğini haklı göstermeye çalışan düşünceler iflas etmiştir,0,OTHER
8f3dfa53-4568-4335-9c07-27a7f62c5b95,erkeğin nefsi birdir kadınınki 9,1,SEXIST
680fd4dd-e3ac-4efd-b947-d0be9645f4d6,tip toprakların tipi kesinlikle değil,0,OTHER
9cda3b29-0140-4d9a-bccb-652eccc57962,vajinana sokarım kaşar,1,PROFANITY
706a2b64-1067-46be-8793-fad03472b787,kadin mutfakta hizmetci olmayi bilmelidir,1,SEXIST
db4cc361-be5d-4943-827f-50d04cd44ef1,basın üstünde çıkıntı vardır,0,OTHER
b500ccd4-0925-4fa7-8663-4e0a6cc03590,sabah sorunu çözmeyi başardım,1,OTHER
adec95f6-4a92-4ba0-a8d7-aeacd2be7397,ananın amına tırtıklı salatalık girsin,1,PROFANITY
4a8e1541-b8c0-431a-92fa-6c78879ccdf9,gereksiz birisisin,1,INSULT
cd306e4a-bca2-4b80-9ca9-1fb444a505bf,ciğerine sokam yolunu sikem,1,PROFANITY
7e79e2ed-2550-4a3f-abac-b2fd81f8afeb,almanyada alman olmayanlara konut kiralamada dikkat edildiği açıklandı,1,RACIST
31350e2f-0ef3-4765-9f01-a9486bd37d4c,yaptıysan kolay iştir,1,INSULT
48082fbb-4c35-44ef-a9fd-88d7ca19776c,çocuğu olmayan kadın eksiktir,1,SEXIST
4cddb89b-5964-49b9-bc8f-53a31c1cf835,kürdü seven millet bulunur,1,RACIST
7f1b963d-d311-4e30-99b5-03280903d2ad,yahudiler doğum günlerini kilisede kutlar mum satın almak istemezler,1,RACIST
c50e05e6-50a7-47a5-89eb-cba302b4ec75,kalbin damarları var vücudun belli bölgelerini besliyor,0,OTHER
9b0ab0f1-1ee0-4a03-8de8-83372f41d6b2,ermenilerin böyle sorunu var,0,OTHER
70bfbea2-4c00-4410-9700-e0298f8e3673,iyi niyetli fazlasıyla odun kafalı,1,INSULT
9bfe67d6-5870-4e60-9f8d-2230987c7bec,dünya kadar malın olcağına fındık kadar amım olsun,1,PROFANITY
7917eab8-4e91-482e-bb76-f8b53050cad2,ozanlar ülkemizde kolay yetişmiyor,0,OTHER
b0c90391-e36c-4004-a6ac-9909a7ae6d35,kendi beceriksizliğini bize mal edemezsin,1,INSULT
5c4159da-876e-4557-bbbf-2f966f36a625,ibnelik değilmi yaparım oğlum sana,1,PROFANITY
a0965d3c-cad6-49ac-a5e2-6fd07bbc9e71,türkiye kürtçe şarkı söylenmez,1,RACIST
7410b809-4497-4a91-96cd-b23c98d194fe,sokak çoçuğu pis pis dolaşma etrafta,1,INSULT
c273e306-c21d-4268-9d1c-b84f5493b364,bununla ilgili sorun yaratmak istemiyorum,0,OTHER
c1ab0c5d-abeb-40e0-8710-87106b482a48,amı kırığın piçi,1,PROFANITY
72e1fff3-a768-449e-936d-beb7108c3a26,hesaplayamazsın,1,INSULT
5f722467-1b50-4974-b98b-cd4b2e7119d2,erkeklik öldü,1,SEXIST
99fc167a-52fd-4820-a10b-454655a909bb,yeni tüzükle oluşturulan uzmanlık dalları eğitim müfredat komisyonlarına üyelerimizin bazıları seçildi,0,OTHER
e11d4d93-ea86-437b-8e20-0cb2d68ae135,sikik burda işin var senin ,1,PROFANITY
5f3339c8-9132-40f2-9056-0bcef80234c6,gündelik tespit tabii önemli felsefe gündelik yaşamla sınırlı değil,0,OTHER
293c04e1-60b7-433a-a9af-c61601f7da97,adı geçen kurum kuruluşların verdiği yurt içi yurt dışı eğitim toplantılara katılmak,0,OTHER
f0910694-9e30-4430-a6eb-b771ff97cee2,patlama ateşleme sistemleri yok,0,OTHER
c6a147c8-826f-405e-ba0d-0d500be394bd,oysa finans kesimindeki gelişmeler kapitalist sistemden sapmaydı şimdi kapitalist sistemin rayına oturtulmasına çalışılıyor,0,OTHER
c713c54b-c9f5-4ef2-95a7-5725842c2a42,artık makineler insanları tıpkı pil kullanmakta insan tarlalarında onları yapay olarak yetiştirmektedir,0,OTHER
86123f62-f94c-44ec-8e36-56fb9f3ee519,senin anan salça kaynatırken benim kışlık vasabi sosu yapıyordu,1,INSULT
fad8c7e0-fbca-4e83-92fb-a7d363127c52,olsa seçim bitti milletvekili andı içtik tatile çıktık,0,OTHER
cbb7ef90-d140-4496-8189-45a89a76996b,komşum kendi köpeklerini bile mayanın gözü önünde sevemiyor,0,OTHER
54022b60-0b1e-406c-9c51-0df4ccbfcf79,senin çocuktan hiçbir olmaz,1,INSULT
d6daf8dc-ed2b-4079-9c0f-87198494623e,ağzımı bozmaya bile değmezsin,1,INSULT
03593760-e7bd-4354-9bb9-824ab157a34c,zaman yanımda oldu,0,OTHER
69ad4a17-f3c7-405e-9604-a3b394f32954,burada vurgulanacak olan konu gelismis ulkelerde nitelige verilen primin egitim tecrubenin getirisinin artmis oldugudur,0,OTHER
26f9e045-03a9-46d0-b275-a71e934f4091,beyninizin içinde şunlar oluyor,0,OTHER
b5753093-1b21-4e66-851c-e7cc04236a44,ardında özal ekibinin teknik çalışmaları vardı,0,OTHER
3ce94b3f-d764-4ec7-9477-5578b364d88f,yanlış anlayıp insanlara ahkam kesip duruyorsun,1,INSULT
d5b224b8-4d1d-4f20-9bc8-e05272f2138f,satışların iyi gitmemesi piyasada yeterli para bulunmamasından değil yeterli mal olmadığından dolayıdır,0,OTHER
b6a4d4d3-8530-419f-9081-85d3ff53d756,yılanın eti mangalda kızartılarak soğan biber limonla servis ediliyor,0,OTHER
c7dd80b6-1830-49fd-9182-0ee9f224344b,zafer gül tarafından açıldı,0,OTHER
7fb864c2-2475-4341-810a-66ae4ea0cdc8,senin suratının şemalini sikeyim,1,PROFANITY
ed096c46-8f8e-4da7-8043-7125c0819e3d,kürtün aklı başına sıçarken kaçarken gelir,1,RACIST
02c9b98a-f2eb-43ef-b27b-2232ca36a8c6,gavur i̇zmirli olarak evime hataydan mağdur misafir aile aldım,1,RACIST
10051420-4078-4d0b-90ba-32af5ef49083,senin ailenin parası yok ayakkabıyı aldın,1,INSULT
9a9937ba-f59a-418c-a687-35cee2c3f8d1,üflesem uçarsın,1,INSULT
0f717b49-5e46-4c15-8ca8-829e3a48ff6c,böyle giderse ailesi onu reddedecek,1,INSULT
d5f6e129-ff94-4b67-b003-965a5ad58186,koyusta seni gecerim,1,PROFANITY
7ead4c5b-307e-4d75-992f-6b3133007de6,kızılbaşlar sakalını traş edip sadece bıyık bırakır,1,RACIST
4272c2c2-c7da-47e2-b5cd-4dcfa8d2120c,mahalleye çük yağmış evimden ırak evime çük yağmış götümden ırak,1,PROFANITY
3c7cead3-c403-411a-bbc8-d6e55eee4bc8,türk kanı taşımıyorsa güvenme derim ben,1,RACIST
e02d86f5-949e-4ff4-b0a0-298374565baf,gökhanın durumu gayet iyi,0,OTHER
998ff7d6-e7c2-49eb-9a5b-e01138c87e54,gösteriş meraklısı çıktın,1,INSULT
465f1c57-0e87-4d0a-9668-d8630b98ece4,pili bitmiş durma karşımda,1,INSULT
1c4753b1-1371-40ab-be69-bea928dc20e4,rum tohumundan büyüdün,1,RACIST
1a0a7ad3-7998-4bea-9304-0ab63769373c,bozuklar böyle çingene parası,1,RACIST
e708db2f-7ba5-4a94-b6de-50ecde705361,çarşaf giyen insanlar aşırı dincidir yobazlardır,1,RACIST
012cc99f-3eeb-432c-bd11-9e088eea891d,ruhunu sikeyim,1,PROFANITY
326b3ba6-fc0f-4fc3-abb1-bd4649862dd5,kadın mirastan hak alamaz,1,SEXIST
3649c49e-a7cd-4466-b60a-64a31f154609,otellerin yapılacağı yerler belirlendi,0,OTHER
9815a557-d3ff-4fa9-90a8-3b1aa3a020af,oğlan dediğin çiçekten bal alır,1,SEXIST
25ee6f51-5d78-489f-83e5-40448b50a42c,insan olamazsiniz,1,INSULT
4838fa98-e635-42d2-b7f2-b7477e90925d,yeni sezona moralli girmeli,0,OTHER
5a3c8b26-bedd-406c-ac2a-0bca70ceb7e9,sikik çeneni kapat yoksa ben kapatacağım,1,PROFANITY
a31e2e03-5763-41d0-8e0e-0cd114cfa4c4,yarrak olur üzerine yağarım,1,PROFANITY
3f443397-5163-498d-95ac-fbf7d21284f6,marketten peynir karpuz aldım,1,OTHER
e34d927d-651b-4d7f-bf08-a0cc099a8385,yunanlılar bizim burada kahvaltı yapar,0,OTHER
f93f1101-0eea-4ec4-91dd-805ba0eb03b2,kadar çirkin olmayı beceriyorsun,1,INSULT
0b6b7269-31b2-4e82-b647-da97c9868dcd,çarşı zaarı havlama,1,INSULT
ff200ceb-1c27-409e-9f8d-4118962a547d,gavurun dölü karşıma çıksın baksın bakalım ben oona yapıyorum,1,PROFANITY
31eb2524-0b79-4f73-aaa8-2c2a7a1fee62,üç aileden ikisinin bugün mahallede yaşayan ümmetler saraçlar olduğu söylenmektedir,0,OTHER
7c2c9bb9-8c57-49ab-b66a-6dd0c78bb981,sevmediği atı gece boyu koşturur ter içinde bırakır yorar,0,OTHER
9cfd8c23-3d5f-4c25-acaa-fab3738d71d1,şirket sene yabancı uyruklu personel çalıştırmama kararı aldı,1,RACIST
fce9b9c2-beeb-4344-b8d1-2f027280a984,kadının kafası kariyere basmaz,1,SEXIST
b801c662-507c-4c7f-9613-a8de33c08a6f,kadını eve bağlayan altın şakırtısı değil beşik gıcırtısıdır,1,SEXIST
460fb1a4-027a-4445-8197-6caf41ecb3b3,erken cumhuriyet döneminde ekonominin türkleştirilmesi,0,OTHER
78612a22-d18c-4340-8fc2-555592925619,sessizlik olduysa ir yerde kız çocuğu doğar,1,SEXIST
5601ee4a-7d33-4084-9138-a4b73ace9762,garip çingenesin telli gümüşlü zurna nene gerek,1,RACIST
874915ef-1793-40f2-9bc4-cf5e2d6eb7c1,dovulmus cevizi ortasina yerlestirin,0,OTHER
08e1d849-6be7-49f5-96e0-4bf4b7700bf3,işleri adam akıllı yapsana be kadın,1,SEXIST
53d203b6-1b8f-4c9d-b11d-5d86a2b0593d,kavat orospu çocuğu,1,PROFANITY
18f66a09-8745-4d89-9c71-de7eab10e243,bence senin annen seni doğurmamış kusmuş,1,INSULT
31207720-fe2f-4808-bf2f-6f7f6d4fcad9,puştu görsem tanırım,1,PROFANITY
ef070396-4cb9-4ebc-ab8f-dded0c86af0f,sana değmez hayatını tehlikeye atmana değmez demiştim,0,OTHER
401c6b01-e46d-418c-b3d6-72475178c54e,onun yaptığını ermenistandan ermeni getirsen yapmazdı,1,RACIST
bf0a0eb7-780f-4d57-a441-e5eff84e1c79,aptal bunu düşünürsün,1,INSULT
2f1738bc-9284-4be7-b909-734cfdbba84d,ergen gerisi sefil,1,INSULT
a20a5260-b532-4ae7-9894-ece16057ba27,bende kalp vardı kapakçıklarına kadar anasını siktiler,1,PROFANITY
6e10ad86-4435-4c5b-8bd5-84876934c20a,onlarin tek cocugu,0,OTHER
aaea4cd3-3640-404d-9eb2-7fd1731c4367,izlediğin televizyonun sinyali sana girsin,1,PROFANITY
de30cef0-35a9-4d04-9000-9a4180bc12a4,yaşlılığı asla kabul etmiyoruz,0,OTHER
0f7a8426-4d18-4606-bafb-60fcc5149466,senin ananın memelerini emiyim,1,PROFANITY
64654f8b-fbf7-49b6-ad89-878b0ebe5aa1,başka sorun yaşamadım,0,OTHER
e4bb0322-c7af-4b77-bb2e-c196a1c6a18c,kürt karnı doyunca çarığına bakarmış,1,RACIST
0b4f9340-f68a-4489-a6fb-8bdfbaa7f1a3,hepinizin geçmişini merak ediyorum,0,OTHER
9f8660ea-ffd1-4816-966d-6f938ef1a469,ten rengimden dolayı afrikalı söylemlerine maruz kalıyorum,1,RACIST
05247819-959f-455e-bb62-f0857fdc2b14,öyle yaygara kopardı sanırsın evi yanan ermeniydi,1,RACIST
73d8e29f-2c4e-4321-9998-4e4efc8edb80,leylek çükü,1,PROFANITY
a2ae9819-5b27-4c79-b038-2b66342f3759,sureyelileri kovun,1,RACIST
75c7146e-fe48-4ea8-8cee-87edeef5a2de,hasarlı olan evlere giren suriyeli kadın hırsızlık yapıyor rezalete bak,1,RACIST
25cbdd52-beda-491e-8676-5e912d1b111d,salak herif seni,1,PROFANITY
4856bb28-7b30-48f5-878a-22ab21ceeb1b,evet sipariş vereceksiniz evet,0,OTHER
f80b4f92-836c-4689-912f-4bf9e8c558f7,yeşermeye başlayan filizin koca çınar olmasıdır büyük dileğimiz,0,OTHER
23d6a4b3-b647-4f53-9103-a5b7c04f8d73,van evleri klasik doğu mimarisi benzerlikler taşımasına rağmen yeraltı sığınakları onlardan ayrılır,0,OTHER
ddf4dc33-3b9a-4339-860d-a0f744d6db76,ebenin amına pist kurar kargo uçağı indiririm,1,PROFANITY
f94b5a0c-8733-4745-90e4-d1dfd3af8310,verdiğim vergiler suriyeli mültecilere helali hoş olsun diyorum başka söylemiyorum,1,RACIST
eead35df-5f41-4386-81ec-2fef38b8e126,teneke cok seslisin,1,INSULT
015f04e0-185a-42ed-986b-6565198cbb0c,i̇ç şarabı sik arabı,1,RACIST
589380df-8895-4767-bccd-3ea256328ea0,oturan arkadaşları mühendisleri bana kirala sayın bakan dedim yok bana lazım dedi,0,OTHER
d28f4980-0ee5-4b75-bd0b-d70300d8e9ac,üçüncü adam önden gidiyordu,0,OTHER
5c5fa21d-be29-41c4-a0df-aa0f11374815,cahillik senin kaderinde var,1,INSULT
cc3f1555-cd89-4927-a225-815a673f0cbc,avrat malı kapı mandalıdır,1,SEXIST
79399f7c-f213-46f1-ba39-03bdf3fd3437,olsen kimse arkandan aglamaz senin,1,INSULT
1ef00d6e-f316-4822-a0ae-b213c651217c,şansımız dönse götümüze girer,1,PROFANITY
ff980c1f-6c73-439b-90a5-0a0fb99447d0,erkeksen erkekliğini bil,1,SEXIST
ac294948-654a-4bac-b6ac-36459f735c2a,bana güven vermeyen tavırlar sergiledin,1,INSULT
e551ff78-736d-4345-9bf5-58a5eb53ec1e,afganlar aklı bin yıl geriden gelir,1,RACIST
65dd1e56-bb5b-4a21-96e8-3a933c0a5080,kesin erkektir,1,SEXIST
bf45bfc5-a3c1-4ebd-9ea1-d131e9183199,galiba biraz dinlenmek istiyorum,0,OTHER
5a7f7558-d813-4922-addc-2ec5e49a7913,kimsin yapiyorsun cahil,1,INSULT
86b45b66-375a-4217-8c4f-33e561afc383,zeynep kıvılcım zeynep hanım son derece ilgili samimi başarılı biridir,0,OTHER
12b6658c-b6de-4bad-8940-7368c904e486,ejderha diğer ejderhalardan farklı olarak kendini göstermez yiyecek çalmaz asla ıskalamazdı,0,OTHER
6b08422f-69ba-47b5-95a0-8c30a10dafa9,ananı eşşek arıları kovalasın,1,PROFANITY
edeb460d-9a58-472d-9ab0-34052bbf1931,iki yüzlü birisi olduğun seninle hangi yüzünle konuşacağımı bilemiyorum,1,INSULT
e8a119f7-0a1f-4233-8562-83e6ec364560,senin ananı babam siksin,1,PROFANITY
bc11a0e1-a288-49f3-808e-463b0134a9b3,suriyeliye bak para istiyor bizden,1,RACIST
28209c01-86f7-4e2c-90fe-95ab8881d60b,dayaktan öldürürüm seni köpek,1,INSULT
d01d0868-2561-48ee-ae1d-fd5c5cde5ada,ailesinde diyabet obezite hipertansiyon olan kadınlar hamilelik öncesi sonrası kan şekeri değerini kontrol ettirmesi gerekir,0,OTHER
4af8cd3e-5450-4c9a-a3ae-4536c22027a3,suratın bok rengine dönmüş,1,INSULT
3472fe6b-0a2d-4ff1-8bca-04d00d8da210,kırsal yaşamdan hoşlanmaya başladı,0,OTHER
b514a509-f7da-43d0-8129-15b0cb66ccc8,tavşan dağa küsmüş dağda çokta sikimde demiş,1,PROFANITY
8c951b18-31d7-4b5c-badd-9ed6f445dea9,arabasına kız baktı,1,SEXIST
70bca175-bea9-4561-90e1-9a17c21d10f1,baş belası mısın,1,INSULT
538397c7-2f59-4523-9911-a622a2879df7,sus lan sikilmişe götveren,1,PROFANITY
5cc3e6db-eace-46dd-b139-81780918db2c,kadınların kararsızlıkları hayatı zorlaştırıyor,1,SEXIST
1daf1ae3-3806-452f-9ef0-01fb5b4102ff,yunanlar iflasın eşiğinde batıdan medet uman batının dediğini yapan uşak ülkedir,1,RACIST
79c84de9-26f9-4dc8-9d6c-c0b741f2a363,katolikler acımasız,1,RACIST
a68d94de-57a2-4052-8aa2-974c7759520d,bugün faal değildir,0,OTHER
99683648-0a83-4a64-80e1-a969f13ddc4c,arnavut inadı fenadır,1,RACIST
28bdb4d5-4bb9-4009-b6c6-977e01bb3695,sendeki gavur inadı bitmedi,1,RACIST
40e5725c-ce0e-43ea-baf3-181d82c47bb7,güven duyulmayan araplar osmanlıya karşı gelmenin cezasını çekmektedir,1,RACIST
3a062375-42bd-49e4-85e1-d7d2981ec5b9,öğrencilerin taşınması işi ihale verilmiş olup minibüs midibüslerle gerçekleştirilmektedir,0,OTHER
1ec14e2b-f781-498d-90af-ed5bd105ae8e,buraya geldiniz,0,OTHER
b27e942c-e8f7-44f1-8d39-85432ebb3051,aklına yeni mi geldim şerefsiz,1,INSULT
f964ce01-31e0-4ef1-96dc-1172ac4bce19,kadın nedir hakları olsun,1,SEXIST
cf7ecf16-5cb9-4ef3-83d2-35f97b41d9d4,koreliler para icin herseyi satar,1,RACIST
cff091eb-804d-4417-b18c-683085b57315,kalbinin çirkinliği yüzüne vurmuş be adam,1,INSULT
645c5a53-ab28-4cd6-8375-bbce4aaa54c9,marka korumasi oldugunu belirten isareti mal ambalaj uzerinden yetkisi olmadan kaldiran kisi yildan uc yila kadar hapis bes bin gune kadar adli para cezasi cezalandirilir,0,OTHER
1dd14f29-6780-4e00-80b9-9100032637b9,konuştuğun kadar şerefli olsaydı hislerin seçimlerin şerefini iki paralık etmezdi,1,INSULT
a1bff241-eb19-4a78-9580-93b1eae60044,fazla tuzlu yarrak yeme,1,PROFANITY
3ef9e30d-8a3a-4230-a96d-6b40b5bdb38d,amına çakal yapışmış,1,PROFANITY
adcc0c31-9354-49a3-b3c5-411464f05c64,kurs liselerdeki osmanlı türkçesi dersi müfredatına uygun olarak hazırlanmaktadır,0,OTHER
631bb025-beed-4e30-b0b9-e09a5636064a,sana saygı duyulmaz,1,INSULT
22edda79-f3f8-406e-9f60-6c09dd7ac855,mutluluğun yolunu kitaptır aydınlatan,0,OTHER
36d1ccca-627e-4d29-8483-f8e01f6d4adf,yunanlılar herşeyimizi çalmış resmen,1,RACIST
22a886f7-1c50-4714-8feb-4d790be648c3,götüne girdiğim hatun benimdir,1,PROFANITY
